series_id,surface
3290,concrete
3291,soft_pvc
3292,soft_pvc
3293,wood
3294,concrete
3295,concrete
3296,hard_tiles_large_space
3297,fine_concrete
3298,concrete
3299,wood
3300,hard_tiles_large_space
3301,tiled
3302,concrete
3303,concrete
3304,tiled
3305,fine_concrete
3306,concrete
3307,soft_pvc
3308,fine_concrete
3309,tiled
3310,soft_pvc
3311,soft_pvc
3312,tiled
3313,wood
3314,wood
3315,fine_concrete
3316,fine_concrete
3317,fine_concrete
3318,fine_concrete
3319,fine_concrete
3320,fine_concrete
3321,hard_tiles_large_space
3322,wood
3323,wood
3324,soft_pvc
3325,tiled
3326,concrete
3327,concrete
3328,soft_tiles
3329,fine_concrete
3330,fine_concrete
3331,wood
3332,wood
3333,soft_pvc
3334,hard_tiles_large_space
3335,concrete
3336,hard_tiles_large_space
3337,fine_concrete
3338,fine_concrete
3339,soft_pvc
3340,hard_tiles_large_space
3341,concrete
3342,fine_concrete
3343,hard_tiles_large_space
3344,wood
3345,tiled
3346,fine_concrete
3347,fine_concrete
3348,carpet
3349,fine_concrete
3350,tiled
3351,soft_pvc
3352,tiled
3353,concrete
3354,soft_pvc
3355,hard_tiles_large_space
3356,soft_pvc
3357,concrete
3358,fine_concrete
3359,concrete
3360,concrete
3361,concrete
3362,concrete
3363,concrete
3364,hard_tiles_large_space
3365,tiled
3366,hard_tiles_large_space
3367,fine_concrete
3368,soft_tiles
3369,concrete
3370,fine_concrete
3371,fine_concrete
3372,hard_tiles_large_space
3373,tiled
3374,wood
3375,wood
3376,concrete
3377,tiled
3378,fine_concrete
3379,concrete
3380,soft_pvc
3381,concrete
3382,tiled
3383,fine_concrete
3384,fine_concrete
3385,wood
3386,concrete
3387,concrete
3388,fine_concrete
3389,hard_tiles_large_space
3390,tiled
3391,concrete
3392,carpet
3393,concrete
3394,tiled
3395,tiled
3396,soft_pvc
3397,wood
3398,fine_concrete
3399,fine_concrete
3400,soft_tiles
3401,wood
3402,fine_concrete
3403,wood
3404,hard_tiles_large_space
3405,fine_concrete
3406,hard_tiles_large_space
3407,hard_tiles
3408,tiled
3409,fine_concrete
3410,tiled
3411,fine_concrete
3412,concrete
3413,fine_concrete
3414,hard_tiles_large_space
3415,concrete
3416,soft_pvc
3417,concrete
3418,concrete
3419,concrete
3420,concrete
3421,tiled
3422,wood
3423,wood
3424,concrete
3425,concrete
3426,concrete
3427,concrete
3428,fine_concrete
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,fine_concrete
3435,soft_tiles
3436,carpet
3437,carpet
3438,soft_pvc
3439,fine_concrete
3440,carpet
3441,wood
3442,fine_concrete
3443,fine_concrete
3444,tiled
3445,soft_pvc
3446,soft_tiles
3447,fine_concrete
3448,hard_tiles_large_space
3449,concrete
3450,soft_pvc
3451,concrete
3452,hard_tiles_large_space
3453,fine_concrete
3454,soft_tiles
3455,fine_concrete
3456,fine_concrete
3457,wood
3458,soft_pvc
3459,concrete
3460,tiled
3461,carpet
3462,soft_pvc
3463,hard_tiles_large_space
3464,carpet
3465,fine_concrete
3466,wood
3467,soft_pvc
3468,hard_tiles_large_space
3469,tiled
3470,wood
3471,wood
3472,carpet
3473,wood
3474,hard_tiles_large_space
3475,fine_concrete
3476,wood
3477,hard_tiles_large_space
3478,fine_concrete
3479,soft_pvc
3480,concrete
3481,carpet
3482,soft_pvc
3483,concrete
3484,wood
3485,hard_tiles_large_space
3486,hard_tiles_large_space
3487,fine_concrete
3488,tiled
3489,fine_concrete
3490,tiled
3491,wood
3492,tiled
3493,fine_concrete
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,wood
3499,hard_tiles_large_space
3500,hard_tiles_large_space
3501,hard_tiles_large_space
3502,wood
3503,hard_tiles_large_space
3504,fine_concrete
3505,concrete
3506,concrete
3507,soft_tiles
3508,fine_concrete
3509,soft_pvc
3510,carpet
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,wood
3515,soft_pvc
3516,fine_concrete
3517,concrete
3518,wood
3519,soft_pvc
3520,hard_tiles_large_space
3521,concrete
3522,tiled
3523,wood
3524,carpet
3525,hard_tiles_large_space
3526,fine_concrete
3527,tiled
3528,fine_concrete
3529,carpet
3530,wood
3531,concrete
3532,wood
3533,soft_pvc
3534,wood
3535,soft_pvc
3536,hard_tiles_large_space
3537,wood
3538,concrete
3539,concrete
3540,fine_concrete
3541,concrete
3542,fine_concrete
3543,concrete
3544,fine_concrete
3545,wood
3546,soft_pvc
3547,carpet
3548,concrete
3549,concrete
3550,soft_tiles
3551,fine_concrete
3552,soft_tiles
3553,concrete
3554,fine_concrete
3555,carpet
3556,fine_concrete
3557,wood
3558,soft_tiles
3559,wood
3560,hard_tiles_large_space
3561,concrete
3562,soft_pvc
3563,carpet
3564,hard_tiles_large_space
3565,concrete
3566,soft_pvc
3567,soft_pvc
3568,concrete
3569,concrete
3570,concrete
3571,concrete
3572,carpet
3573,carpet
3574,hard_tiles_large_space
3575,fine_concrete
3576,soft_pvc
3577,concrete
3578,soft_tiles
3579,tiled
3580,wood
3581,concrete
3582,concrete
3583,fine_concrete
3584,wood
3585,soft_pvc
3586,fine_concrete
3587,fine_concrete
3588,concrete
3589,fine_concrete
3590,wood
3591,fine_concrete
3592,concrete
3593,concrete
3594,concrete
3595,concrete
3596,fine_concrete
3597,carpet
3598,concrete
3599,fine_concrete
3600,fine_concrete
3601,tiled
3602,fine_concrete
3603,soft_tiles
3604,fine_concrete
3605,concrete
3606,wood
3607,concrete
3608,concrete
3609,tiled
3610,carpet
3611,carpet
3612,concrete
3613,wood
3614,carpet
3615,tiled
3616,tiled
3617,fine_concrete
3618,fine_concrete
3619,tiled
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,fine_concrete
3624,fine_concrete
3625,fine_concrete
3626,soft_tiles
3627,fine_concrete
3628,fine_concrete
3629,concrete
3630,fine_concrete
3631,fine_concrete
3632,carpet
3633,soft_pvc
3634,soft_pvc
3635,fine_concrete
3636,soft_tiles
3637,concrete
3638,tiled
3639,fine_concrete
3640,fine_concrete
3641,concrete
3642,wood
3643,concrete
3644,tiled
3645,fine_concrete
3646,wood
3647,wood
3648,tiled
3649,concrete
3650,soft_pvc
3651,wood
3652,concrete
3653,fine_concrete
3654,concrete
3655,concrete
3656,carpet
3657,concrete
3658,tiled
3659,concrete
3660,concrete
3661,soft_tiles
3662,concrete
3663,fine_concrete
3664,concrete
3665,concrete
3666,hard_tiles_large_space
3667,wood
3668,hard_tiles_large_space
3669,fine_concrete
3670,wood
3671,concrete
3672,wood
3673,hard_tiles_large_space
3674,fine_concrete
3675,fine_concrete
3676,fine_concrete
3677,fine_concrete
3678,concrete
3679,fine_concrete
3680,concrete
3681,fine_concrete
3682,concrete
3683,concrete
3684,wood
3685,hard_tiles_large_space
3686,hard_tiles_large_space
3687,wood
3688,wood
3689,fine_concrete
3690,tiled
3691,concrete
3692,tiled
3693,fine_concrete
3694,hard_tiles_large_space
3695,concrete
3696,wood
3697,fine_concrete
3698,wood
3699,soft_tiles
3700,carpet
3701,wood
3702,concrete
3703,tiled
3704,concrete
3705,tiled
3706,fine_concrete
3707,concrete
3708,tiled
3709,hard_tiles_large_space
3710,concrete
3711,concrete
3712,soft_pvc
3713,hard_tiles_large_space
3714,concrete
3715,concrete
3716,concrete
3717,wood
3718,fine_concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,soft_pvc
3723,concrete
3724,fine_concrete
3725,soft_pvc
3726,tiled
3727,fine_concrete
3728,carpet
3729,concrete
3730,concrete
3731,soft_pvc
3732,tiled
3733,soft_pvc
3734,fine_concrete
3735,hard_tiles_large_space
3736,soft_tiles
3737,fine_concrete
3738,fine_concrete
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,concrete
3744,concrete
3745,soft_pvc
3746,wood
3747,fine_concrete
3748,wood
3749,wood
3750,soft_pvc
3751,fine_concrete
3752,wood
3753,soft_pvc
3754,fine_concrete
3755,concrete
3756,hard_tiles_large_space
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,carpet
3762,fine_concrete
3763,fine_concrete
3764,concrete
3765,concrete
3766,concrete
3767,concrete
3768,concrete
3769,soft_pvc
3770,tiled
3771,concrete
3772,concrete
3773,fine_concrete
3774,soft_tiles
3775,tiled
3776,concrete
3777,carpet
3778,concrete
3779,soft_pvc
3780,fine_concrete
3781,soft_pvc
3782,fine_concrete
3783,concrete
3784,soft_tiles
3785,hard_tiles_large_space
3786,tiled
3787,carpet
3788,hard_tiles_large_space
3789,carpet
3790,fine_concrete
3791,hard_tiles_large_space
3792,concrete
3793,wood
3794,concrete
3795,concrete
3796,soft_tiles
3797,concrete
3798,wood
3799,hard_tiles_large_space
3800,hard_tiles_large_space
3801,carpet
3802,fine_concrete
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,fine_concrete
3808,tiled
3809,fine_concrete
3810,concrete
3811,fine_concrete
3812,wood
3813,hard_tiles_large_space
3814,carpet
3815,wood
