series_id,surface
3408,tiled
3409,fine_concrete
3410,tiled
3411,wood
3412,concrete
3413,wood
3414,fine_concrete
3415,tiled
3416,soft_tiles
3417,concrete
3418,concrete
3419,concrete
3420,wood
3421,tiled
3422,soft_pvc
3423,wood
3424,wood
3425,concrete
3426,concrete
3427,fine_concrete
3428,soft_pvc
3429,tiled
3430,concrete
3431,concrete
3432,hard_tiles_large_space
3433,tiled
3434,tiled
3435,soft_tiles
3436,carpet
3437,wood
3438,wood
3439,soft_tiles
3440,wood
3441,soft_pvc
3442,soft_tiles
3443,soft_pvc
3444,wood
3445,soft_pvc
3446,soft_tiles
3447,hard_tiles_large_space
3448,soft_pvc
3449,soft_tiles
3450,soft_pvc
3451,concrete
3452,soft_pvc
3453,wood
3454,soft_pvc
3455,wood
3456,fine_concrete
3457,concrete
3458,wood
3459,soft_pvc
3460,wood
3461,concrete
3462,soft_pvc
3463,hard_tiles_large_space
3464,concrete
3465,concrete
3466,wood
3467,soft_pvc
3468,soft_tiles
3469,concrete
3470,carpet
3471,wood
3472,concrete
3473,concrete
3474,fine_concrete
3475,hard_tiles_large_space
3476,wood
3477,soft_tiles
3478,soft_pvc
3479,soft_tiles
3480,soft_tiles
3481,concrete
3482,soft_pvc
3483,soft_pvc
3484,hard_tiles
3485,hard_tiles_large_space
3486,hard_tiles_large_space
3487,soft_pvc
3488,tiled
3489,soft_pvc
3490,fine_concrete
3491,fine_concrete
3492,tiled
3493,fine_concrete
3494,wood
3495,wood
3496,soft_pvc
3497,wood
3498,concrete
3499,soft_tiles
3500,hard_tiles_large_space
3501,wood
3502,hard_tiles
3503,hard_tiles_large_space
3504,soft_tiles
3505,fine_concrete
3506,wood
3507,tiled
3508,fine_concrete
3509,fine_concrete
3510,concrete
3511,concrete
3512,hard_tiles_large_space
3513,concrete
3514,hard_tiles_large_space
3515,wood
3516,wood
3517,concrete
3518,carpet
3519,soft_pvc
3520,soft_pvc
3521,wood
3522,wood
3523,soft_pvc
3524,carpet
3525,soft_pvc
3526,soft_pvc
3527,tiled
3528,wood
3529,carpet
3530,soft_tiles
3531,wood
3532,wood
3533,soft_pvc
3534,hard_tiles_large_space
3535,soft_pvc
3536,fine_concrete
3537,wood
3538,concrete
3539,concrete
3540,fine_concrete
3541,concrete
3542,wood
3543,soft_pvc
3544,hard_tiles_large_space
3545,wood
3546,soft_pvc
3547,carpet
3548,concrete
3549,soft_tiles
3550,hard_tiles_large_space
3551,fine_concrete
3552,soft_tiles
3553,carpet
3554,wood
3555,concrete
3556,hard_tiles_large_space
3557,tiled
3558,soft_tiles
3559,soft_pvc
3560,hard_tiles_large_space
3561,concrete
3562,fine_concrete
3563,wood
3564,soft_pvc
3565,hard_tiles
3566,soft_pvc
3567,soft_tiles
3568,soft_pvc
3569,concrete
3570,wood
3571,soft_tiles
3572,carpet
3573,concrete
3574,hard_tiles_large_space
3575,tiled
3576,carpet
3577,wood
3578,soft_tiles
3579,tiled
3580,tiled
3581,hard_tiles_large_space
3582,soft_pvc
3583,soft_pvc
3584,hard_tiles_large_space
3585,concrete
3586,soft_pvc
3587,fine_concrete
3588,soft_pvc
3589,tiled
3590,soft_pvc
3591,concrete
3592,fine_concrete
3593,soft_pvc
3594,concrete
3595,hard_tiles_large_space
3596,tiled
3597,carpet
3598,wood
3599,concrete
3600,tiled
3601,wood
3602,soft_pvc
3603,wood
3604,concrete
3605,concrete
3606,concrete
3607,soft_pvc
3608,soft_pvc
3609,hard_tiles_large_space
3610,fine_concrete
3611,fine_concrete
3612,concrete
3613,concrete
3614,concrete
3615,wood
3616,soft_pvc
3617,wood
3618,soft_tiles
3619,soft_pvc
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,wood
3623,soft_tiles
3624,concrete
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,tiled
3629,soft_pvc
3630,wood
3631,soft_pvc
3632,fine_concrete
3633,tiled
3634,tiled
3635,soft_tiles
3636,concrete
3637,wood
3638,tiled
3639,fine_concrete
3640,concrete
3641,fine_concrete
3642,wood
3643,concrete
3644,fine_concrete
3645,soft_pvc
3646,carpet
3647,soft_pvc
3648,soft_tiles
3649,wood
3650,soft_tiles
3651,soft_pvc
3652,soft_tiles
3653,wood
3654,concrete
3655,concrete
3656,fine_concrete
3657,soft_pvc
3658,wood
3659,concrete
3660,fine_concrete
3661,concrete
3662,soft_pvc
3663,fine_concrete
3664,concrete
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,hard_tiles_large_space
3669,concrete
3670,soft_tiles
3671,tiled
3672,wood
3673,soft_pvc
3674,fine_concrete
3675,hard_tiles_large_space
3676,wood
3677,concrete
3678,concrete
3679,tiled
3680,concrete
3681,fine_concrete
3682,concrete
3683,soft_pvc
3684,soft_pvc
3685,tiled
3686,concrete
3687,wood
3688,concrete
3689,concrete
3690,wood
3691,concrete
3692,tiled
3693,wood
3694,soft_tiles
3695,soft_tiles
3696,wood
3697,soft_pvc
3698,wood
3699,soft_tiles
3700,carpet
3701,tiled
3702,fine_concrete
3703,tiled
3704,soft_pvc
3705,wood
3706,wood
3707,soft_pvc
3708,wood
3709,concrete
3710,concrete
3711,soft_pvc
3712,soft_tiles
3713,soft_pvc
3714,concrete
3715,soft_pvc
3716,concrete
3717,concrete
3718,concrete
3719,concrete
3720,wood
3721,soft_tiles
3722,soft_pvc
3723,concrete
3724,concrete
3725,soft_pvc
3726,tiled
3727,hard_tiles_large_space
3728,wood
3729,soft_tiles
3730,soft_pvc
3731,wood
3732,tiled
3733,wood
3734,concrete
3735,soft_pvc
3736,hard_tiles
3737,wood
3738,soft_pvc
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,soft_pvc
3744,tiled
3745,soft_pvc
3746,wood
3747,soft_pvc
3748,concrete
3749,wood
3750,soft_pvc
3751,soft_tiles
3752,fine_concrete
3753,soft_tiles
3754,soft_pvc
3755,wood
3756,wood
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,soft_pvc
3762,wood
3763,fine_concrete
3764,concrete
3765,fine_concrete
3766,concrete
3767,concrete
3768,soft_tiles
3769,wood
3770,tiled
3771,wood
3772,concrete
3773,concrete
3774,soft_tiles
3775,tiled
3776,concrete
3777,concrete
3778,concrete
3779,soft_pvc
3780,soft_pvc
3781,soft_pvc
3782,fine_concrete
3783,soft_pvc
3784,soft_tiles
3785,hard_tiles_large_space
3786,wood
3787,concrete
3788,concrete
3789,concrete
3790,concrete
3791,concrete
3792,soft_pvc
3793,wood
3794,concrete
3795,concrete
3796,concrete
3797,concrete
3798,soft_pvc
3799,concrete
3800,wood
3801,wood
3802,fine_concrete
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,wood
3808,wood
3809,hard_tiles_large_space
3810,concrete
3811,carpet
3812,soft_tiles
3813,hard_tiles_large_space
3814,concrete
3815,wood
