series_id,surface
3451,concrete
3452,soft_pvc
3453,soft_pvc
3454,soft_tiles
3455,carpet
3456,fine_concrete
3457,concrete
3458,carpet
3459,soft_pvc
3460,wood
3461,concrete
3462,soft_pvc
3463,hard_tiles_large_space
3464,concrete
3465,wood
3466,wood
3467,soft_pvc
3468,soft_pvc
3469,concrete
3470,carpet
3471,fine_concrete
3472,concrete
3473,wood
3474,fine_concrete
3475,hard_tiles_large_space
3476,wood
3477,wood
3478,soft_pvc
3479,soft_pvc
3480,fine_concrete
3481,concrete
3482,fine_concrete
3483,soft_pvc
3484,wood
3485,concrete
3486,carpet
3487,fine_concrete
3488,tiled
3489,wood
3490,hard_tiles_large_space
3491,wood
3492,tiled
3493,fine_concrete
3494,wood
3495,fine_concrete
3496,soft_pvc
3497,wood
3498,concrete
3499,wood
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3504,soft_pvc
3505,concrete
3506,soft_pvc
3507,concrete
3508,fine_concrete
3509,fine_concrete
3510,concrete
3511,concrete
3512,tiled
3513,concrete
3514,hard_tiles_large_space
3515,wood
3516,wood
3517,concrete
3518,wood
3519,soft_tiles
3520,tiled
3521,wood
3522,tiled
3523,soft_pvc
3524,tiled
3525,soft_pvc
3526,fine_concrete
3527,tiled
3528,fine_concrete
3529,carpet
3530,wood
3531,wood
3532,carpet
3533,soft_pvc
3534,hard_tiles_large_space
3535,soft_pvc
3536,hard_tiles_large_space
3537,wood
3538,concrete
3539,wood
3540,fine_concrete
3541,concrete
3542,wood
3543,soft_pvc
3544,tiled
3545,soft_pvc
3546,fine_concrete
3547,carpet
3548,concrete
3549,soft_tiles
3550,fine_concrete
3551,fine_concrete
3552,soft_tiles
3553,concrete
3554,soft_tiles
3555,concrete
3556,hard_tiles_large_space
3557,wood
3558,soft_tiles
3559,concrete
3560,tiled
3561,concrete
3562,soft_pvc
3563,wood
3564,fine_concrete
3565,soft_tiles
3566,wood
3567,tiled
3568,soft_pvc
3569,concrete
3570,wood
3571,soft_tiles
3572,carpet
3573,concrete
3574,tiled
3575,concrete
3576,wood
3577,concrete
3578,soft_tiles
3579,tiled
3580,tiled
3581,concrete
3582,concrete
3583,soft_pvc
3584,wood
3585,hard_tiles_large_space
3586,soft_pvc
3587,fine_concrete
3588,soft_pvc
3589,hard_tiles_large_space
3590,wood
3591,hard_tiles_large_space
3592,concrete
3593,fine_concrete
3594,concrete
3595,hard_tiles_large_space
3596,fine_concrete
3597,tiled
3598,soft_pvc
3599,hard_tiles_large_space
3600,wood
3601,tiled
3602,tiled
3603,fine_concrete
3604,concrete
3605,concrete
3606,concrete
3607,wood
3608,soft_pvc
3609,hard_tiles_large_space
3610,carpet
3611,carpet
3612,concrete
3613,wood
3614,concrete
3615,tiled
3616,soft_pvc
3617,soft_pvc
3618,wood
3619,soft_pvc
3620,hard_tiles_large_space
3621,hard_tiles_large_space
3622,concrete
3623,fine_concrete
3624,wood
3625,concrete
3626,soft_tiles
3627,soft_pvc
3628,fine_concrete
3629,wood
3630,wood
3631,soft_pvc
3632,fine_concrete
3633,concrete
3634,tiled
3635,soft_tiles
3636,hard_tiles_large_space
3637,soft_pvc
3638,tiled
3639,carpet
3640,concrete
3641,concrete
3642,wood
3643,concrete
3644,fine_concrete
3645,soft_pvc
3646,concrete
3647,soft_pvc
3648,wood
3649,hard_tiles_large_space
3650,tiled
3651,wood
3652,hard_tiles_large_space
3653,wood
3654,concrete
3655,concrete
3656,fine_concrete
3657,soft_pvc
3658,tiled
3659,concrete
3660,soft_pvc
3661,concrete
3662,soft_pvc
3663,fine_concrete
3664,concrete
3665,wood
3666,hard_tiles_large_space
3667,wood
3668,carpet
3669,concrete
3670,soft_pvc
3671,concrete
3672,wood
3673,concrete
3674,concrete
3675,hard_tiles_large_space
3676,fine_concrete
3677,concrete
3678,concrete
3679,tiled
3680,concrete
3681,fine_concrete
3682,concrete
3683,soft_pvc
3684,wood
3685,tiled
3686,concrete
3687,concrete
3688,concrete
3689,carpet
3690,tiled
3691,concrete
3692,tiled
3693,wood
3694,soft_pvc
3695,soft_tiles
3696,wood
3697,soft_pvc
3698,wood
3699,soft_tiles
3700,wood
3701,concrete
3702,carpet
3703,tiled
3704,soft_tiles
3705,tiled
3706,wood
3707,fine_concrete
3708,tiled
3709,hard_tiles_large_space
3710,wood
3711,soft_pvc
3712,soft_pvc
3713,concrete
3714,carpet
3715,soft_pvc
3716,concrete
3717,wood
3718,concrete
3719,concrete
3720,tiled
3721,soft_tiles
3722,fine_concrete
3723,concrete
3724,concrete
3725,fine_concrete
3726,tiled
3727,tiled
3728,carpet
3729,hard_tiles_large_space
3730,soft_pvc
3731,wood
3732,tiled
3733,wood
3734,concrete
3735,concrete
3736,carpet
3737,wood
3738,concrete
3739,soft_tiles
3740,soft_pvc
3741,concrete
3742,tiled
3743,soft_pvc
3744,tiled
3745,fine_concrete
3746,wood
3747,soft_pvc
3748,concrete
3749,wood
3750,soft_pvc
3751,wood
3752,wood
3753,soft_pvc
3754,wood
3755,soft_tiles
3756,wood
3757,soft_pvc
3758,wood
3759,hard_tiles_large_space
3760,concrete
3761,carpet
3762,concrete
3763,fine_concrete
3764,concrete
3765,fine_concrete
3766,concrete
3767,concrete
3768,fine_concrete
3769,wood
3770,fine_concrete
3771,soft_tiles
3772,concrete
3773,fine_concrete
3774,soft_tiles
3775,tiled
3776,concrete
3777,carpet
3778,concrete
3779,soft_pvc
3780,soft_pvc
3781,soft_pvc
3782,hard_tiles_large_space
3783,soft_pvc
3784,soft_tiles
3785,tiled
3786,concrete
3787,concrete
3788,hard_tiles_large_space
3789,concrete
3790,wood
3791,carpet
3792,soft_pvc
3793,wood
3794,concrete
3795,concrete
3796,hard_tiles_large_space
3797,concrete
3798,wood
3799,concrete
3800,wood
3801,carpet
3802,fine_concrete
3803,concrete
3804,concrete
3805,wood
3806,concrete
3807,wood
3808,tiled
3809,soft_tiles
3810,concrete
3811,fine_concrete
3812,soft_tiles
3813,hard_tiles_large_space
3814,concrete
3815,wood
